id,target
9708,1
123263,1
24662,0
18570,1
33767,1
117820,0
23428,0
196654,1
21101,1
191669,1
131607,1
67080,1
97418,0
10987,1
265332,0
234120,1
16685,0
39588,1
47184,1
61096,1
67818,1
216769,1
5650,0
85323,1
68976,1
97956,1
56888,1
155182,0
260587,1
25860,1
129447,1
87310,1
56353,1
126766,1
210939,1
168643,1
234617,1
219950,1
253312,0
187446,1
168272,1
153340,1
167966,1
205110,1
240165,0
44462,0
252177,1
258027,1
130532,0
31277,1
258380,1
39939,0
140232,1
208103,1
89930,1
117699,1
62873,1
130204,1
188803,0
176862,1
114093,1
250078,1
153228,1
218383,1
108206,1
248481,1
68905,1
98456,1
137329,1
159785,1
43179,1
263329,1
177526,0
257640,1
203736,1
248368,0
112126,0
109258,1
62304,1
52459,1
115977,1
81600,1
162497,1
169020,0
173881,1
156238,1
244696,1
241995,1
9267,0
77426,1
110117,1
206406,1
189883,1
159980,1
116328,1
78100,1
9121,1
149349,1
258571,1
206557,1
97340,1
43592,0
91808,1
85374,1
259099,0
70039,1
49071,0
130845,1
226069,0
62007,1
52825,1
215827,0
46866,1
31146,1
103827,1
254455,1
153366,1
11490,1
153371,1
128003,0
211956,0
175247,1
99763,1
124072,1
124130,1
239739,1
214787,1
138534,1
76339,1
88852,1
166509,1
113885,0
36132,1
237775,0
230292,1
67413,1
63076,1
240528,1
250674,1
205959,1
183285,0
94042,1
44569,1
18038,1
133984,1
188699,1
243122,1
26834,1
134709,1
89356,1
120570,1
126828,1
7043,1
203875,1
173307,1
65339,1
230109,1
11253,0
84998,1
152510,0
227291,0
241782,1
242078,1
155766,1
29196,1
213356,1
202274,0
219599,1
182075,1
175325,0
144699,0
27015,0
62010,1
119380,1
217453,0
258895,0
210628,0
209012,1
256451,1
45739,1
57583,1
147778,1
89757,1
92969,1
58032,0
124967,0
160497,0
78712,1
107212,1
263453,0
190595,1
62255,1
15064,0
169541,1
104357,1
190587,1
189813,1
8069,0
156519,1
209749,1
13988,1
213772,0
26239,0
161332,0
220474,0
114875,0
88463,1
60769,1
81677,0
135656,1
253177,0
183566,1
168526,1
239407,1
210724,0
262553,1
27552,1
244700,0
199191,0
159838,0
59792,1
22437,1
109285,1
74685,1
261485,0
90109,1
17550,1
126310,1
135940,1
10636,1
98672,1
77171,1
147113,1
257383,1
117178,1
81500,1
129815,0
19855,1
75050,0
217161,1
35599,1
121913,1
24404,1
24781,1
121073,1
40107,1
95798,0
164876,1
190724,1
165703,1
59411,1
153338,1
206991,1
87032,0
232498,0
236117,0
35764,1
96160,0
243483,1
144256,1
265529,1
169891,1
97540,1
154441,1
131248,1
46270,1
244288,1
254045,1
61368,1
118952,1
248477,1
88649,1
225183,1
12677,1
15582,1
262897,0
208980,1
74129,1
219698,1
28354,1
117909,0
158961,1
62831,1
245588,0
159479,0
146998,1
74748,1
249201,1
260392,1
146290,1
136805,1
32741,1
141815,0
99333,1
203697,1
174064,1
175405,1
159807,1
140459,1
233983,1
12083,0
256464,0
5346,1
169696,0
234702,0
9112,0
147976,1
21601,1
254247,1
89243,1
35178,1
163816,1
193755,1
131167,1
190458,1
119825,1
13094,0
18923,0
200811,1
22996,0
89336,1
252026,1
167487,1
162370,1
145691,0
6172,0
20979,1
139437,0
169695,1
4611,0
216127,1
202171,1
201458,1
30191,1
192438,1
258537,1
162134,0
193031,1
248266,1
196968,1
133321,1
123083,1
32453,1
111288,1
132852,1
49460,1
222441,1
172872,1
204805,1
73344,1
122691,1
59569,1
230187,1
173668,1
173,1
38612,1
263049,1
173151,1
65554,1
234151,1
74274,1
69690,0
214401,1
91623,1
258849,1
243253,1
201127,1
42298,1
94840,1
266314,1
158979,1
191662,1
77722,1
194870,0
54122,1
182332,1
258272,0
42711,1
152005,0
235389,1
236207,1
252396,0
57458,1
231445,0
171791,1
177368,1
90018,1
261725,1
14716,1
218410,0
210813,0
186998,1
40323,1
189151,1
158098,1
57459,1
359,0
74581,1
162603,1
168173,1
102506,1
115916,1
134199,1
248395,1
171241,1
211538,1
253251,0
166508,1
163718,1
214968,1
218081,1
91118,1
138796,1
120607,0
266120,1
145810,1
139265,1
133828,0
172651,1
38532,1
187120,0
48925,0
167857,1
222317,1
162477,1
96631,1
109980,1
145025,0
71955,0
195304,1
3698,1
47884,1
130329,0
72876,0
149540,1
24387,1
187275,1
238,1
86923,1
58845,0
41246,1
13021,0
227156,1
11749,0
150645,0
178249,0
58236,1
29447,1
100445,1
4375,1
194547,1
105432,1
86403,1
233040,1
54571,1
209949,1
226242,1
6413,1
155032,1
159972,0
150635,1
136973,1
111308,1
118878,1
22850,0
255386,0
110631,1
33029,1
233950,1
14584,1
242606,0
54003,1
67157,0
250382,1
21965,0
161894,0
241232,0
53543,1
120665,1
92036,1
33763,1
96258,1
182202,1
171739,1
240256,1
59498,1
73832,1
69412,0
77043,0
254383,1
226091,1
38194,1
98826,0
137172,1
261171,1
194626,1
86773,1
123014,1
173309,1
23153,1
102852,0
262753,1
160590,1
217353,1
123467,1
182622,1
211027,0
76097,1
102926,1
6502,1
20846,1
7962,1
189079,1
1342,1
143192,1
72967,1
97099,0
264532,0
65511,1
219797,0
132785,1
160545,0
227225,1
216472,1
91980,0
41655,1
89016,1
224777,1
88665,1
206246,1
47234,1
5347,0
119270,0
129218,1
86747,1
89162,1
149580,1
33695,1
95386,1
135697,1
253026,1
213300,0
72412,0
206728,0
191759,1
182592,1
260325,1
174908,1
139846,1
255360,1
87402,1
181409,1
254930,1
58491,1
47646,1
231318,1
123285,1
103121,1
154369,1
109198,1
224461,1
143661,1
19299,1
6087,0
100584,0
223219,1
72335,1
49276,1
43223,1
29346,1
27762,1
77061,1
57889,1
103572,0
100502,1
207502,1
65350,1
96669,0
134866,1
52454,1
236233,1
48647,1
151858,1
50377,1
220073,0
248703,0
88309,1
156799,0
138566,1
226493,1
27866,1
46403,1
204541,0
19109,1
120806,1
244608,0
227040,0
182279,1
30830,0
35517,1
191479,1
70103,1
134726,1
168578,1
52214,1
178435,1
99712,0
265175,1
154571,1
78669,0
174941,1
144758,1
64515,1
122923,1
103399,1
112652,1
261139,1
29822,0
215223,1
147747,1
66273,0
98325,0
135290,1
195584,1
181826,1
44092,1
254918,0
75079,0
47581,1
254123,0
248258,1
159506,0
589,0
261980,1
67603,1
222977,1
18958,1
134422,0
168818,1
43616,1
59840,0
17007,1
38995,1
77619,1
232100,1
236243,1
47333,0
180556,0
181027,1
262795,0
23043,1
210957,1
242064,1
212557,1
15206,0
180098,1
12561,1
115879,1
42026,1
11429,0
155238,0
231250,1
148160,1
123485,1
236739,1
177127,1
240247,1
94057,1
62073,0
3263,1
125503,1
145710,1
164093,1
227716,1
44105,1
29704,1
248719,0
228349,1
86909,1
123632,0
22931,1
34598,1
49533,0
241459,1
150400,1
199798,1
112839,1
196193,0
240381,0
233391,0
150284,0
137842,0
193229,1
47250,1
77010,1
203480,1
143564,1
171332,1
119802,1
106785,0
173302,1
187734,1
13460,1
258926,1
84885,1
174217,1
31882,1
35635,1
247498,1
168994,0
17815,0
115933,1
190794,1
238287,1
70139,1
31519,1
75650,1
250767,1
86531,1
139724,0
174886,0
20269,1
26863,1
140072,1
85878,1
100008,1
224928,1
155895,0
130491,1
149625,0
17407,1
21411,0
76795,1
53584,1
146641,1
93375,1
34985,1
95595,1
41142,1
257414,1
32863,1
194158,0
250548,1
123433,0
33702,1
167639,1
186911,1
136773,0
113378,0
234217,1
204170,0
182792,0
705,1
8297,0
226569,1
76423,0
154036,1
194881,1
102282,0
6304,0
137599,1
91919,1
122393,1
96143,1
31769,1
111823,1
133834,1
86843,1
60916,1
240017,0
116529,1
100548,1
106879,1
263719,1
76875,0
88739,1
145759,1
220789,1
9863,1
133917,1
30305,1
263741,1
241857,1
100116,1
36177,1
242236,0
179962,1
66947,1
49536,1
227549,1
106153,0
162578,1
205677,1
32985,1
230084,0
179017,0
256863,0
135549,0
68474,1
84300,1
133684,1
257546,1
248573,1
100107,0
197085,1
142196,1
211211,1
31202,1
154377,1
218406,1
152709,1
262301,1
121146,0
86045,1
108903,1
92087,1
83182,1
206849,1
178060,1
250597,0
120109,1
91096,1
24993,1
71177,1
175450,1
212108,1
209427,1
