Facility Type,Risk,City,State,Zip,Inspection Type,Latitude,Longitude,year,month,weekday,Violation_List,id
Bakery,Risk 1 (High),CHICAGO,IL,60640.0,Short Form Complaint,41.97314890310981,-87.65887591343079,2020,12,2,"['22', '79', '84', '113', '112', '99', '100', '70', '40', '005', '37', '37', '005', '47', '49', '53', '55']",9708
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Complaint,41.90948219149137,-87.74869831062338,2017,11,4,['34'],123263
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.921696574578625,-87.69515267622333,2015,10,3,"['29', '090', '33', '35', '38', '41', '43']",24662
Restaurant,Risk 2 (Medium),CHICAGO,IL,60651.0,License Re-Inspection,41.902856267173014,-87.71763085822731,2025,7,3,"['3', '102', '51', '53', '501', '53', '501']",18570
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,Canvass Re-Inspection,41.765990001140594,-87.57378733665412,2021,6,0,[],33767
Restaurant,Risk 1 (High),CHICAGO,IL,60637.0,Suspected Food Poisoning,41.79351407619528,-87.58494662001773,2017,12,4,"['3', '47', '47', '50', '52', '150', '40', '18', '020', '34', '35', '38']",117820
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.91067561170382,-87.67220465807979,2025,10,2,"['16', '22', '51', '2', '44', '41', '27', '25', '37', '38', '39', '44', '47', '47', '49', '55', '55', '55', '55', '55', '56', '60', '501', '102']",23428
Restaurant,Risk 2 (Medium),CHICAGO,IL,60624.0,Canvass,41.86626840603249,-87.72611132529676,2013,2,1,"['32', '33', '34', '36', '42']",196654
CHARTER SCHOOL,Risk 1 (High),CHICAGO,IL,60642.0,Canvass,41.89987531745774,-87.66383540125675,2025,8,3,"['10', '35']",21101
Restaurant,Risk 2 (Medium),CHICAGO,IL,60644.0,Canvass,41.86569010704542,-87.76538911467928,2013,5,4,"['34', '38']",191669
Daycare Combo 1586,Risk 1 (High),CHICAGO,IL,60619.0,Canvass,41.75132825596118,-87.59056097539076,2017,5,0,['35'],131607
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Complaint,41.88368264688737,-87.64960506167954,2022,8,2,"['2', '012', '57', '60', '2521391', '090']",67080
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Complaint Re-Inspection,41.83069533520227,-87.64625091576728,2019,9,4,"['55', '59']",97418
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.87787173863181,-87.64450945964906,2021,12,2,"['2', '012', '5', '005', '36', '005', '37', '47', '55', '58']",10987
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,License,41.98875113932253,-87.67003082001371,2021,10,3,"['3', '010', '5', '005', '38', '47', '47', '48', '55', '56', '58']",265332
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.877346048439314,-87.64707598114904,2011,1,1,"['31', '33', '34']",234120
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Complaint,41.80771447199459,-87.72739890961682,2025,10,0,"['40', '49', '60', '601', '205', '501']",16685
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Complaint,41.97385028949588,-87.65965358195697,2014,6,0,"['2', '56', '47', '3', '56', '50', '61', '79', '62', '281', '32', '33', '34', '41']",39588
